"EmployeeID","NationalIDNumber","ContactID","LoginID","ManagerID","Title","BirthDate","MaritalStatus","Gender","HireDate","SalariedFlag","VacationHours","SickLeaveHours","CurrentFlag","rowguid","ModifiedDate"
117,"643805155",1255,"adventure-works\françois0",42,"Database Administrator",6/17/1965 0:00:00,"S","M",2/18/1999 0:00:00,-1,67,53,-1,"{0C7F025D-8D56-48EF-86C0-F09DB63D0182}",7/31/2004 0:00:00
118,"92096924",1196,"adventure-works\diane2",14,"Production Technician - WC50",9/10/1979 0:00:00,"S","F",2/19/1999 0:00:00,0,8,24,-1,"{721A2921-C415-46DE-9111-13F25F428B8B}",7/31/2004 0:00:00
119,"72636981",1035,"adventure-works\jill0",6,"Marketing Specialist",7/19/1969 0:00:00,"M","F",2/19/1999 0:00:00,0,47,43,-1,"{53575C58-FBA1-4C1A-B8FF-95E050B44393}",7/31/2004 0:00:00
120,"563680513",1180,"adventure-works\angela0",38,"Production Technician - WC50",7/1/1981 0:00:00,"S","F",2/21/1999 0:00:00,0,92,66,-1,"{4958E1C3-C872-4222-954E-09D2060EA7EF}",7/31/2004 0:00:00
121,"584205124",1282,"adventure-works\matthias0",85,"Shipping and Receiving Clerk",12/13/1963 0:00:00,"M","M",2/21/1999 0:00:00,0,94,67,-1,"{54ED63DC-C62C-4CC7-89C2-015DF49C49A5}",7/31/2004 0:00:00
122,"458159238",1223,"adventure-works\bryan0",7,"Production Technician - WC60",9/28/1963 0:00:00,"S","M",2/22/1999 0:00:00,0,35,37,-1,"{4652D4E4-6A27-47ED-9F51-C377E293DA28}",7/31/2004 0:00:00
123,"712885347",1062,"adventure-works\jeff0",21,"Production Supervisor - WC45",2/16/1967 0:00:00,"M","M",2/22/1999 0:00:00,0,74,57,-1,"{7C7D459E-1F49-427D-9BD5-DE31880C85DC}",7/31/2004 0:00:00
124,"87268837",1121,"adventure-works\eugene0",184,"Production Technician - WC30",8/15/1977 0:00:00,"S","M",2/22/1999 0:00:00,0,33,36,-1,"{1BA1D374-18AE-48ED-938F-6F5D2EEC4D4D}",7/31/2004 0:00:00
125,"969985265",1105,"adventure-works\barbara0",182,"Production Technician - WC20",8/2/1969 0:00:00,"M","F",2/23/1999 0:00:00,0,17,28,-1,"{045C9CBB-3448-4599-9FA9-6C7A9F82F832}",7/31/2004 0:00:00
126,"539490372",1164,"adventure-works\chris0",123,"Production Technician - WC45",1/17/1979 0:00:00,"M","M",2/23/1999 0:00:00,0,76,58,-1,"{300223F3-5587-4230-909B-D9C4AFD6D683}",7/31/2004 0:00:00
127,"242381745",1266,"adventure-works\sean1",90,"Document Control Assistant",4/12/1977 0:00:00,"S","M",2/23/1999 0:00:00,0,78,59,-1,"{F78657A9-83EF-4B4D-9809-3C4C6D1A7BB4}",7/31/2004 0:00:00
128,"929666391",1254,"adventure-works\dan1",42,"Database Administrator",2/6/1966 0:00:00,"M","M",2/23/1999 0:00:00,-1,66,53,-1,"{2474E1A9-902D-466C-B0B2-6DCAC927F753}",7/31/2004 0:00:00
129,"948320468",1207,"adventure-works\mark1",16,"Production Technician - WC60",10/26/1969 0:00:00,"S","M",2/24/1999 0:00:00,0,19,29,-1,"{CDB2C6DF-93E5-4558-91C8-424D5E7C658B}",7/31/2004 0:00:00
130,"931190412",1250,"adventure-works\bryan1",139,"Accounts Receivable Specialist",10/22/1974 0:00:00,"S","M",2/25/1999 0:00:00,0,62,51,-1,"{CB3E71EC-A381-4716-87DF-D3841AB9795A}",7/31/2004 0:00:00
131,"153288994",1191,"adventure-works\houman0",74,"Production Technician - WC50",9/30/1961 0:00:00,"M","M",2/26/1999 0:00:00,0,3,21,-1,"{9CE8B2E8-9944-4BA5-97DE-441D8314F161}",7/31/2004 0:00:00
132,"981495526",1234,"adventure-works\sairaj0",44,"Scheduling Assistant",1/22/1978 0:00:00,"M","M",2/27/1999 0:00:00,0,46,43,-1,"{4D36A720-CE32-4C47-866A-DB7844449309}",7/31/2004 0:00:00
133,"363996959",1132,"adventure-works\michiko0",173,"Production Technician - WC30",7/28/1972 0:00:00,"S","M",2/27/1999 0:00:00,0,44,42,-1,"{F359F5B6-5E18-4C62-8531-14D951911CE5}",7/31/2004 0:00:00
134,"585408256",1116,"adventure-works\benjamin0",184,"Production Technician - WC30",2/6/1976 0:00:00,"S","M",2/28/1999 0:00:00,0,28,34,-1,"{F1A6F824-895B-4A0F-AF1B-05FBA703E69F}",7/31/2004 0:00:00
135,"386315192",1057,"adventure-works\cynthia0",21,"Production Supervisor - WC30",9/19/1971 0:00:00,"S","F",2/28/1999 0:00:00,0,69,54,-1,"{F9E1DC46-0D03-4A8A-B693-1A964BC13E6C}",7/31/2004 0:00:00
136,"167554340",1175,"adventure-works\kathie0",197,"Production Technician - WC45",12/2/1980 0:00:00,"M","F",2/28/1999 0:00:00,0,87,63,-1,"{25FC84D7-E013-44B8-82CD-63CD4723AF81}",7/31/2004 0:00:00
137,"410742000",1202,"adventure-works\britta0",16,"Production Technician - WC60",10/30/1979 0:00:00,"M","F",3/2/1999 0:00:00,0,14,27,-1,"{FC12677F-42F8-4790-AD69-685088ED7E5F}",7/31/2004 0:00:00
138,"746201340",1143,"adventure-works\brian0",210,"Production Technician - WC40",3/14/1967 0:00:00,"S","M",3/2/1999 0:00:00,0,55,47,-1,"{18D594A8-B4ED-43C0-9C43-6033FEAADF4E}",7/31/2004 0:00:00
139,"30845",1245,"adventure-works\david6",140,"Accounts Manager",8/8/1973 0:00:00,"M","M",3/3/1999 0:00:00,-1,57,48,-1,"{2DC9D534-F5D1-4A14-8282-0A2A0EB6FD4D}",7/31/2004 0:00:00
140,"184188301",1288,"adventure-works\laura1",109,"Chief Financial Officer",2/6/1966 0:00:00,"M","F",3/4/1999 0:00:00,-1,0,20,-1,"{D5E315A6-BD65-4D67-9D5F-81EF5C4EF8A6}",7/31/2004 0:00:00
141,"398737566",1186,"adventure-works\michael2",38,"Production Technician - WC50",6/3/1964 0:00:00,"S","M",3/4/1999 0:00:00,0,98,69,-1,"{C6EB2566-CF28-4602-9A25-5B91C8728838}",7/31/2004 0:00:00
142,"764853868",1127,"adventure-works\andy0",135,"Production Technician - WC30",11/20/1973 0:00:00,"M","M",3/4/1999 0:00:00,0,39,39,-1,"{615A6BFE-3046-4037-9764-238535F725BE}",7/31/2004 0:00:00
143,"319472946",1229,"adventure-works\yuhong0",21,"Production Supervisor - WC20",5/8/1967 0:00:00,"M","M",3/5/1999 0:00:00,0,41,40,-1,"{F1A684F4-02DB-4B22-8977-6D8D3A21100E}",7/31/2004 0:00:00
144,"456839592",1170,"adventure-works\robert0",159,"Production Technician - WC45",4/1/1975 0:00:00,"S","M",3/6/1999 0:00:00,0,82,61,-1,"{2203154E-5EBD-4ACA-99BE-D835A3309D03}",7/31/2004 0:00:00
145,"131471224",1272,"adventure-works\andreas0",41,"Quality Assurance Technician",4/29/1979 0:00:00,"M","M",3/6/1999 0:00:00,0,84,62,-1,"{F4DDD64F-DFFE-4DF3-AA17-D6BEA1924818}",7/31/2004 0:00:00
146,"259388196",1111,"adventure-works\reed0",184,"Production Technician - WC30",2/9/1979 0:00:00,"M","M",3/6/1999 0:00:00,0,23,31,-1,"{B3967C00-7014-4960-AF15-B1A6D3094F6F}",7/31/2004 0:00:00
147,"812797414",1100,"adventure-works\linda1",143,"Production Technician - WC20",11/6/1967 0:00:00,"S","F",3/7/1999 0:00:00,0,12,26,-1,"{F963F913-449E-4EBB-BFDA-FC0C3010DB65}",7/31/2004 0:00:00
148,"519899904",1052,"adventure-works\james1",109,"Vice President of Production",2/7/1973 0:00:00,"S","M",3/7/1999 0:00:00,-1,64,52,-1,"{D7314F24-2AF1-429C-9BBB-4038F45F3E6C}",7/31/2004 0:00:00
149,"314747499",1261,"adventure-works\ramesh0",42,"Application Specialist",4/14/1978 0:00:00,"S","M",3/7/1999 0:00:00,-1,73,56,-1,"{BE190269-4003-4D7F-809E-7B3FDC235DA8}",7/31/2004 0:00:00
150,"858323870",1256,"adventure-works\stephanie0",42,"Network Manager",4/26/1974 0:00:00,"S","F",3/8/1999 0:00:00,-1,68,54,-1,"{221CBB7B-8BAE-452B-A16F-A67EBB3873C8}",7/31/2004 0:00:00
151,"25011600",1095,"adventure-works\samantha0",108,"Production Technician - WC20",12/23/1977 0:00:00,"M","F",3/8/1999 0:00:00,0,7,23,-1,"{1629EDDD-D0AE-4CB9-A59C-3A175F7027E5}",7/31/2004 0:00:00
152,"436757988",1138,"adventure-works\tawana0",210,"Production Technician - WC40",12/12/1979 0:00:00,"S","M",3/9/1999 0:00:00,0,50,45,-1,"{BB4A3E50-232E-4212-9FAF-E67429FEBC7D}",7/31/2004 0:00:00
153,"652535724",1197,"adventure-works\denise0",14,"Production Technician - WC50",8/7/1978 0:00:00,"M","F",3/9/1999 0:00:00,0,9,24,-1,"{77878C43-F16E-437D-892F-3CFCC0715A0A}",7/31/2004 0:00:00
154,"416679555",1240,"adventure-works\hao0",30,"Human Resources Administrative Assistant",5/19/1967 0:00:00,"S","M",3/10/1999 0:00:00,0,52,46,-1,"{FD53C4C8-B34E-460F-9EE5-747B07FE98B3}",7/31/2004 0:00:00
155,"377784364",1165,"adventure-works\alex0",123,"Production Technician - WC45",5/14/1980 0:00:00,"M","M",3/12/1999 0:00:00,0,77,58,-1,"{B96BC9C2-5A25-4A9B-887A-C7C10E47B80C}",7/31/2004 0:00:00
156,"66073987",1224,"adventure-works\eugene1",7,"Production Technician - WC60",3/13/1966 0:00:00,"S","M",3/12/1999 0:00:00,0,36,38,-1,"{33543B35-77DA-4600-A41B-1EAFEA0AD643}",7/31/2004 0:00:00
157,"999440576",1210,"adventure-works\brandon0",16,"Production Technician - WC60",2/11/1967 0:00:00,"M","M",3/12/1999 0:00:00,0,22,31,-1,"{CA5D1935-44E2-4C45-93BB-809E59F56796}",7/31/2004 0:00:00
158,"134969118",1049,"adventure-works\dylan0",3,"Research and Development Manager",3/27/1977 0:00:00,"M","M",3/12/1999 0:00:00,-1,61,50,-1,"{4F46DECA-EF01-41FD-9829-0ADAB368E431}",7/31/2004 0:00:00
159,"551834634",1063,"adventure-works\shane0",21,"Production Supervisor - WC45",6/24/1980 0:00:00,"S","M",3/12/1999 0:00:00,0,75,57,-1,"{2625C358-672A-4000-AD67-B8CD3F318285}",7/31/2004 0:00:00
160,"305522471",1106,"adventure-works\john2",182,"Production Technician - WC20",5/6/1976 0:00:00,"M","M",3/13/1999 0:00:00,0,18,29,-1,"{BAB69951-28AD-4BCA-B5AC-032746D0CC6F}",7/31/2004 0:00:00
161,"260770918",1267,"adventure-works\karen0",90,"Document Control Assistant",1/25/1966 0:00:00,"M","F",3/13/1999 0:00:00,0,79,59,-1,"{8A41ED23-7AE2-4C15-AA5D-9496E721F848}",7/31/2004 0:00:00
162,"788456780",1208,"adventure-works\jose0",16,"Production Technician - WC60",9/1/1974 0:00:00,"M","M",3/14/1999 0:00:00,0,20,30,-1,"{9E912556-88BA-41EE-B946-CB84AB4C1102}",7/31/2004 0:00:00
163,"370581729",1188,"adventure-works\mandar0",74,"Production Technician - WC50",4/21/1976 0:00:00,"S","M",3/14/1999 0:00:00,0,0,20,-1,"{1F0E068A-48C5-40BF-8190-565150EFDADD}",7/31/2004 0:00:00
164,"603686790",1047,"adventure-works\mikael0",274,"Buyer",9/18/1974 0:00:00,"S","M",3/14/1999 0:00:00,0,59,49,-1,"{D0FD55FF-42FA-491E-8B3B-AB3316018909}",7/31/2004 0:00:00
165,"152085091",1192,"adventure-works\sameer0",74,"Production Technician - WC50",7/27/1968 0:00:00,"M","M",3/15/1999 0:00:00,0,4,22,-1,"{A703169F-1563-488E-914D-D784FD07F29A}",7/31/2004 0:00:00
166,"663843431",1251,"adventure-works\dragan0",139,"Accounts Payable Specialist",3/18/1967 0:00:00,"M","M",3/15/1999 0:00:00,0,63,51,-1,"{51C54D34-064B-44F7-A6B1-7702BD491980}",7/31/2004 0:00:00
167,"227319668",1133,"adventure-works\carol0",173,"Production Technician - WC30",11/18/1978 0:00:00,"M","F",3/16/1999 0:00:00,0,45,42,-1,"{8D0182A3-5B59-4EEA-9B3C-C7F05DA9A2CE}",7/31/2004 0:00:00
168,"578953538",1159,"adventure-works\rob1",87,"Production Technician - WC40",9/5/1963 0:00:00,"S","M",3/17/1999 0:00:00,0,71,55,-1,"{54FDA597-6822-42B4-B128-63ECA03071F2}",7/31/2004 0:00:00
169,"222400012",1176,"adventure-works\don0",38,"Production Technician - WC50",7/14/1961 0:00:00,"M","M",3/17/1999 0:00:00,0,88,64,-1,"{E720053D-922E-4C91-B81A-A1CA4EF8BB0E}",7/31/2004 0:00:00
170,"470689086",1235,"adventure-works\alan0",44,"Scheduling Assistant",4/30/1974 0:00:00,"M","M",3/17/1999 0:00:00,0,47,43,-1,"{DE321854-B076-4D59-BB7B-42152031B108}",7/31/2004 0:00:00
171,"860123571",1117,"adventure-works\david7",184,"Production Technician - WC30",10/25/1975 0:00:00,"M","M",3/18/1999 0:00:00,0,29,34,-1,"{85AFB689-7EAB-41A8-B154-9446195D5BDE}",7/31/2004 0:00:00
172,"273260055",1160,"adventure-works\baris0",87,"Production Technician - WC40",11/7/1980 0:00:00,"S","M",3/19/1999 0:00:00,0,72,56,-1,"{232D68BF-DF58-48F9-9235-53BD4B009B4B}",7/31/2004 0:00:00
173,"578935259",1058,"adventure-works\michael3",21,"Production Supervisor - WC30",3/2/1979 0:00:00,"S","M",3/19/1999 0:00:00,0,70,55,-1,"{1AD772D7-7B4A-4A7B-8676-49DD7608CB94}",7/31/2004 0:00:00
174,"752513276",1219,"adventure-works\steve0",18,"Production Technician - WC60",5/7/1981 0:00:00,"S","M",3/19/1999 0:00:00,0,31,35,-1,"{12F678D7-EAD3-4CF4-8518-A19AACF2A6D4}",7/31/2004 0:00:00
175,"754372876",1203,"adventure-works\suchitra0",16,"Production Technician - WC60",7/11/1977 0:00:00,"M","F",3/20/1999 0:00:00,0,15,27,-1,"{6ADBD932-0DA5-4F5C-AF67-8E3A53630896}",7/31/2004 0:00:00
176,"58317344",1262,"adventure-works\karen1",42,"Application Specialist",6/19/1968 0:00:00,"S","F",3/20/1999 0:00:00,-1,74,57,-1,"{45C3D0F5-3332-419D-AD40-A98996BB5531}",7/31/2004 0:00:00
177,"404159499",1101,"adventure-works\terrence0",143,"Production Technician - WC20",1/9/1975 0:00:00,"S","M",3/20/1999 0:00:00,0,13,26,-1,"{4DA76442-5EEF-41FB-AE19-16C55714F9AD}",7/31/2004 0:00:00
178,"363910111",1246,"adventure-works\barbara1",139,"Accountant",2/4/1966 0:00:00,"M","F",3/22/1999 0:00:00,-1,58,49,-1,"{3FFBA84E-8E97-4649-A5E1-859649D83AAE}",7/31/2004 0:00:00
179,"599942664",1187,"adventure-works\chad0",38,"Production Technician - WC50",9/4/1980 0:00:00,"M","M",3/22/1999 0:00:00,0,99,69,-1,"{83A32D4C-4725-478F-9997-91739BB957BA}",7/31/2004 0:00:00
180,"993310268",1128,"adventure-works\rostislav0",135,"Production Technician - WC30",10/15/1967 0:00:00,"M","M",3/23/1999 0:00:00,0,40,40,-1,"{00027A8C-C2F8-4A31-ABA8-8A203638B8F1}",7/31/2004 0:00:00
181,"20244403",1171,"adventure-works\belinda0",197,"Production Technician - WC45",10/19/1959 0:00:00,"S","F",3/24/1999 0:00:00,0,83,61,-1,"{F714B5EC-CA7C-4E6E-A812-2C5A119F4C30}",7/31/2004 0:00:00
182,"862951447",1230,"adventure-works\katie0",21,"Production Supervisor - WC20",12/20/1974 0:00:00,"S","F",3/24/1999 0:00:00,0,42,41,-1,"{5BE8B211-CBE5-45D8-84FD-23F36A881473}",7/31/2004 0:00:00
183,"551346974",1112,"adventure-works\russell1",184,"Production Technician - WC30",3/14/1972 0:00:00,"M","M",3/25/1999 0:00:00,0,24,32,-1,"{D54C7989-2675-4EF3-B392-370A8D264B2B}",7/31/2004 0:00:00
184,"60114406",1056,"adventure-works\jack0",21,"Production Supervisor - WC30",7/23/1973 0:00:00,"S","M",3/25/1999 0:00:00,0,68,54,-1,"{69A47230-70EE-48FD-AC15-C39F3712FF14}",7/31/2004 0:00:00
185,"33237992",1053,"adventure-works\andrew0",21,"Production Supervisor - WC10",10/8/1978 0:00:00,"S","M",3/26/1999 0:00:00,0,65,52,-1,"{08365B05-C143-4260-A93C-6B69418B1946}",7/31/2004 0:00:00
186,"1300049",1155,"adventure-works\nicole0",87,"Production Technician - WC40",5/10/1976 0:00:00,"M","F",3/26/1999 0:00:00,0,67,53,-1,"{15671E3B-016F-41FD-840B-5A9F7D776D9A}",7/31/2004 0:00:00
187,"10708100",1198,"adventure-works\frank1",14,"Production Technician - WC50",8/24/1961 0:00:00,"S","M",3/27/1999 0:00:00,0,10,25,-1,"{B395CD84-77BA-4D3C-A49D-D9E8D6CF100B}",7/31/2004 0:00:00
188,"672243793",1257,"adventure-works\peter1",150,"Network Administrator",6/29/1970 0:00:00,"S","M",3/27/1999 0:00:00,0,69,54,-1,"{86601E6A-6955-40FC-BB4A-1053A843CE99}",7/31/2004 0:00:00
189,"63761469",1096,"adventure-works\anibal0",108,"Production Technician - WC20",10/6/1964 0:00:00,"S","F",3/27/1999 0:00:00,0,8,24,-1,"{BC18A829-F0CE-4EAF-9785-2D84C86F925A}",7/31/2004 0:00:00
190,"693168613",1139,"adventure-works\ken1",210,"Production Technician - WC40",6/29/1971 0:00:00,"M","M",3/28/1999 0:00:00,0,51,45,-1,"{699C00D8-C4AB-4CD2-A48F-37CBCB5BFCCA}",7/31/2004 0:00:00
191,"476980013",1241,"adventure-works\grant0",30,"Human Resources Administrative Assistant",5/18/1966 0:00:00,"S","M",3/29/1999 0:00:00,0,53,46,-1,"{4511ABBA-7F34-400E-907B-A663C20E1A41}",7/31/2004 0:00:00
192,"334834274",1182,"adventure-works\michael4",38,"Production Technician - WC50",7/17/1979 0:00:00,"S","M",3/29/1999 0:00:00,0,94,67,-1,"{EB27C026-9470-4450-8D5E-1F38A41793B5}",7/31/2004 0:00:00
193,"399658727",1166,"adventure-works\lionel0",159,"Production Technician - WC45",4/15/1978 0:00:00,"S","M",3/30/1999 0:00:00,0,78,59,-1,"{231B1798-F67B-45C1-9688-265180F93D28}",7/31/2004 0:00:00
194,"500412746",1225,"adventure-works\thomas0",7,"Production Technician - WC60",2/11/1976 0:00:00,"M","M",3/30/1999 0:00:00,0,37,38,-1,"{8FF3AF67-32F2-4A08-98C3-A40F842D41A3}",7/31/2004 0:00:00
195,"652779496",1284,"adventure-works\jimmy0",85,"Stocker",6/5/1975 0:00:00,"M","M",3/30/1999 0:00:00,0,96,68,-1,"{96442787-9520-4955-A457-38AFDDB6FF13}",7/31/2004 0:00:00
196,"878395493",1123,"adventure-works\michael5",135,"Production Technician - WC30",10/19/1972 0:00:00,"M","M",3/30/1999 0:00:00,0,35,37,-1,"{2B0876D4-8996-4E71-A613-BE2E98E7ACCF}",7/31/2004 0:00:00
197,"332349500",1064,"adventure-works\lori0",21,"Production Supervisor - WC45",8/19/1970 0:00:00,"S","F",3/30/1999 0:00:00,0,76,58,-1,"{23D436FC-08F7-4988-8B4D-490AA4E8B7E7}",7/31/2004 0:00:00
198,"792847334",1048,"adventure-works\arvind0",274,"Buyer",9/21/1964 0:00:00,"M","M",4/1/1999 0:00:00,0,60,50,-1,"{51DE26F0-6ED9-4A70-B689-88EB882674B6}",7/31/2004 0:00:00
199,"621932914",1107,"adventure-works\stefen0",182,"Production Technician - WC20",1/21/1966 0:00:00,"S","M",4/1/1999 0:00:00,0,19,29,-1,"{B9EEBF9F-F694-4BC2-98EC-9B4FB0379EDF}",7/31/2004 0:00:00
200,"398223854",1268,"adventure-works\hazem0",148,"Quality Assurance Manager",11/27/1967 0:00:00,"S","M",4/1/1999 0:00:00,-1,80,60,-1,"{05C84608-F445-4F9D-BB5C-0828C309C29D}",1/26/2005 9:17:09
201,"519756660",1252,"adventure-works\janet0",139,"Accounts Payable Specialist",4/9/1969 0:00:00,"M","F",4/2/1999 0:00:00,0,64,52,-1,"{0C641D77-8675-493F-9947-8C65136559CD}",7/31/2004 0:00:00
202,"912141525",1193,"adventure-works\elizabeth0",74,"Production Technician - WC50",2/26/1980 0:00:00,"M","F",4/3/1999 0:00:00,0,5,22,-1,"{62A9F73F-6443-4F2F-B864-18186614BFB6}",7/31/2004 0:00:00
203,"243322160",1032,"adventure-works\terry0",6,"Marketing Specialist",3/7/1976 0:00:00,"M","M",4/3/1999 0:00:00,0,44,42,-1,"{AD0D7626-4506-45C4-898F-9D7A0E13AABD}",7/31/2004 0:00:00
204,"568626529",1115,"adventure-works\john3",184,"Production Technician - WC30",4/24/1972 0:00:00,"S","M",4/4/1999 0:00:00,0,27,33,-1,"{96C7EAB1-6DEA-4C59-AFD8-923F0E8DE1F6}",7/31/2004 0:00:00
205,"301435199",1134,"adventure-works\merav0",173,"Production Technician - WC30",6/13/1973 0:00:00,"M","F",4/4/1999 0:00:00,0,46,43,-1,"{2EE7914A-62D3-473B-A0E1-E4E55341EC4E}",7/31/2004 0:00:00
206,"368691270",1236,"adventure-works\brian1",44,"Scheduling Assistant",9/12/1974 0:00:00,"M","M",4/4/1999 0:00:00,0,48,44,-1,"{DFA02733-C26E-4E31-99D8-9167E4E5131D}",7/31/2004 0:00:00
207,"211789056",1177,"adventure-works\kitti0",38,"Production Technician - WC50",7/7/1977 0:00:00,"S","F",4/5/1999 0:00:00,0,89,64,-1,"{49A05524-FA34-45B1-95BC-489901DC5B50}",7/31/2004 0:00:00
208,"63179277",1220,"adventure-works\jay0",18,"Production Technician - WC60",3/14/1966 0:00:00,"S","M",4/6/1999 0:00:00,0,32,36,-1,"{18187809-5294-474F-85A1-D5BE6BD518D6}",7/31/2004 0:00:00
209,"587567941",1118,"adventure-works\jan0",184,"Production Technician - WC30",12/16/1964 0:00:00,"S","M",4/6/1999 0:00:00,0,30,35,-1,"{975F827D-BE71-4EB1-8DBF-E6C451D1FAD5}",7/31/2004 0:00:00
210,"634335025",1059,"adventure-works\brenda0",21,"Production Supervisor - WC40",3/31/1973 0:00:00,"M","F",4/6/1999 0:00:00,0,71,55,-1,"{714D519B-375E-4C5A-8491-C758D00CF95F}",7/31/2004 0:00:00
211,"65848458",1161,"adventure-works\andrew1",123,"Production Technician - WC45",10/26/1978 0:00:00,"S","M",4/7/1999 0:00:00,0,73,56,-1,"{A2A2CF20-4E5C-45F7-A7BD-1B94F0C3A43A}",7/31/2004 0:00:00
212,"260805477",1263,"adventure-works\chris1",90,"Control Specialist",6/26/1977 0:00:00,"M","M",4/7/1999 0:00:00,0,75,57,-1,"{45C358FB-9C7F-4D36-8EC7-3D89E9FD07F4}",7/31/2004 0:00:00
213,"442121106",1204,"adventure-works\chris2",16,"Production Technician - WC60",9/7/1976 0:00:00,"S","M",4/8/1999 0:00:00,0,16,28,-1,"{77B384C7-AFFB-4816-992B-F5B3034EE4FF}",7/31/2004 0:00:00
214,"300946911",1102,"adventure-works\shelley0",143,"Production Technician - WC20",1/8/1977 0:00:00,"S","F",4/8/1999 0:00:00,0,14,27,-1,"{13942056-2930-4490-83CE-AF2386D5A5E7}",7/31/2004 0:00:00
215,"440379437",1145,"adventure-works\gabe0",210,"Production Technician - WC40",6/11/1978 0:00:00,"M","M",4/9/1999 0:00:00,0,57,48,-1,"{790C9A7C-264C-4D48-A9D3-E2571A8011D8}",7/31/2004 0:00:00
216,"480951955",1247,"adventure-works\mike0",139,"Accountant",8/1/1969 0:00:00,"S","M",4/9/1999 0:00:00,-1,59,49,-1,"{AC35337D-7C75-4DEE-BB11-6564F257FE18}",7/31/2004 0:00:00
217,"879342154",1289,"adventure-works\michael6",158,"Research and Development Manager",1/1/1975 0:00:00,"M","M",6/4/1999 0:00:00,-1,16,64,-1,"{EAA43680-5571-40CB-AB1A-3BF68F04459E}",7/31/2004 0:00:00
218,"141165819",1274,"adventure-works\gary1",148,"Facilities Manager",3/21/1961 0:00:00,"M","M",1/3/2000 0:00:00,-1,86,63,-1,"{62F6EC59-5635-44F3-9CC1-2D8EEAF90A05}",7/31/2004 0:00:00
219,"537092325",1215,"adventure-works\charles0",18,"Production Technician - WC60",10/3/1961 0:00:00,"S","M",1/4/2000 0:00:00,0,27,33,-1,"{CDC11292-DF74-4FB0-8676-5B2AA4687142}",7/31/2004 0:00:00
220,"455563743",1081,"adventure-works\ebru0",25,"Production Technician - WC10",10/23/1976 0:00:00,"S","M",1/7/2000 0:00:00,0,93,66,-1,"{6C25A32B-88B5-4F84-A129-F7F688DFA588}",7/31/2004 0:00:00
221,"701156975",1092,"adventure-works\sylvester0",108,"Production Technician - WC20",12/13/1960 0:00:00,"M","M",1/12/2000 0:00:00,0,4,22,-1,"{D9C43D08-3882-4E5C-BDF0-F6BD7004CD04}",7/31/2004 0:00:00
222,"1662732",1151,"adventure-works\brian2",51,"Production Technician - WC40",1/23/1961 0:00:00,"S","M",1/12/2000 0:00:00,0,63,51,-1,"{C294F676-CAAF-4924-9730-BC81AE408BE1}",7/31/2004 0:00:00
223,"407505660",1044,"adventure-works\linda2",274,"Buyer",12/31/1960 0:00:00,"M","F",1/18/2000 0:00:00,0,56,48,-1,"{ED06F9F4-2123-4C44-89D7-E43E1E1ABC2F}",7/31/2004 0:00:00
224,"294148271",1087,"adventure-works\betsy0",64,"Production Technician - WC10",1/17/1957 0:00:00,"S","F",1/19/2000 0:00:00,0,99,69,-1,"{EBCDBA1C-6C1D-4D36-90F7-1893755C85E3}",7/31/2004 0:00:00
225,"552560652",1275,"adventure-works\magnus0",218,"Facilities Administrative Assistant",9/27/1961 0:00:00,"M","M",1/22/2000 0:00:00,0,87,63,-1,"{0A4BCC09-ACE5-4481-9067-8B9ED70ECA18}",7/31/2004 0:00:00
226,"834186596",1216,"adventure-works\karan0",18,"Production Technician - WC60",4/7/1960 0:00:00,"S","M",1/23/2000 0:00:00,0,28,34,-1,"{08B1BA74-DD80-4FDA-8327-93268B84977B}",7/31/2004 0:00:00
227,"717889520",1082,"adventure-works\mary1",25,"Production Technician - WC10",10/20/1976 0:00:00,"M","F",1/26/2000 0:00:00,0,94,67,-1,"{6DC9F7D0-5664-4E4A-90F5-7AB85EBB02E6}",7/31/2004 0:00:00
228,"801365500",1078,"adventure-works\kevin2",25,"Production Technician - WC10",10/20/1976 0:00:00,"S","M",1/26/2000 0:00:00,0,90,65,-1,"{8B21E53D-E705-479A-B32E-6E63AC2F4BCD}",7/31/2004 0:00:00
229,"413787783",1152,"adventure-works\mihail0",51,"Production Technician - WC40",4/9/1961 0:00:00,"S","M",1/30/2000 0:00:00,0,64,52,-1,"{03A9BA14-0D5B-4671-B851-2C1721EFBF01}",7/31/2004 0:00:00
230,"109272464",1077,"adventure-works\bonnie0",185,"Production Technician - WC10",10/11/1976 0:00:00,"M","F",2/2/2000 0:00:00,0,89,64,-1,"{E950A52A-DF61-4FEC-9063-545664D65B89}",7/31/2004 0:00:00
231,"482810518",1045,"adventure-works\fukiko0",274,"Buyer",12/25/1960 0:00:00,"M","M",2/5/2000 0:00:00,0,57,48,-1,"{36CD6636-C657-4FC7-9BFA-CC1BFA9102A2}",7/31/2004 0:00:00
232,"113393530",1088,"adventure-works\hung-fu0",108,"Production Technician - WC20",11/23/1961 0:00:00,"S","M",2/7/2000 0:00:00,0,0,20,-1,"{065D8D5F-9504-4FFE-98DC-E69677F19F15}",7/31/2004 0:00:00
233,"466142721",1040,"adventure-works\gordon0",274,"Buyer",12/30/1956 0:00:00,"M","M",2/12/2000 0:00:00,0,52,46,-1,"{2CB2D5C3-C437-49B1-9FFD-FAA096F6126F}",7/31/2004 0:00:00
